dstport,protocol,tag
46740,crudp,tag-42248
46375,stp,tag-47983
2135,crudp,tag-21696
37101,rsvp-e2e-ignore,tag-64762
10299,merit-inp,tag-2502
20906,sm (deprecated),tag-6911
12602,pgm,tag-6550
36127,dsr,tag-49175
26258,sat-mon,tag-33768
39795,uti,tag-55140
10781,ipv6,tag-45674
50096,srp,tag-40622
9756,swipe (deprecated),tag-19448
45140,uti,tag-8052
60605,tp++,tag-55684
12020,dccp,tag-56125
34420,hmp,tag-23759
63538,hip,tag-58908
16089,leaf-2,tag-43723
49860,etherip,tag-15470
61046,ipv6-nonxt,tag-45847
43582,cbt,tag-50616
28169,sdrp,tag-16922
6141,micp (deprecated),tag-13070
4467,gmtp,tag-60233
5799,hmp,tag-8783
63740,kryptolan,tag-43005
34168,wesp,tag-48123
35202,,tag-43290
1282,,tag-40603
21147,l2tp,tag-1590
2232,pgm,tag-12850
13036,mobility header,tag-1726
23183,ah,tag-62406
33986,irtp,tag-3966
11103,iptm,tag-39681
64107,dcn-meas,tag-42565
2885,sat-expak,tag-39906
1945,trunk-1,tag-23896
53735,hopopt,tag-40161
4264,ipcomp,tag-59775
16777,icmp,tag-24650
26689,min-ipv4,tag-24149
25545,visa,tag-29926
10407,mfe-nsp,tag-15438
55620,dccp,tag-32974
55219,aris,tag-24045
51671,i-nlsp,tag-24850
63250,igmp,tag-31704
2405,iso-tp4,tag-36497
44014,ipv6-nonxt,tag-62246
49045,pvp,tag-27845
45143,st,tag-3106
20139,manet,tag-1830
36959,ipv6-frag,tag-60043
53302,shim6,tag-54272
63197,esp,tag-15351
35223,sat-expak,tag-8381
64234,igmp,tag-733
42022,egp,tag-22920
60269,ipx-in-ip,tag-12482
16644,ipv6-nonxt,tag-10366
14301,emcon,tag-24389
56734,ipx-in-ip,tag-47049
3064,mobility header,tag-5069
51234,ptp,tag-8804
2642,il,tag-58420
4956,pup,tag-27028
9976,igmp,tag-28425
14536,ipv6-icmp,tag-24535
54590,reserved,tag-51106
44416,sctp,tag-38973
63892,mfe-nsp,tag-15058
35988,stp,tag-61360
41683,3pc,tag-55382
40021,vmtp,tag-61333
43417,tlsp,tag-51567
32476,micp (deprecated),tag-2856
7630,leaf-2,tag-45909
17199,igp,tag-22831
53161,qnx,tag-27624
57679,l2tp,tag-50399
24982,visa,tag-22663
36984,rohc,tag-11219
50525,cphb,tag-20170
41853,tcf,tag-8518
6343,hip,tag-12641
23139,nvp-ii,tag-969
11538,ax.25,tag-45717
9170,ipv4,tag-37898
35236,esp,tag-1931
15351,nsfnet-igp,tag-63543
434,ippc,tag-37085
42916,gre,tag-10998
55689,igp,tag-6253
7365,,tag-35929
50898,dcn-meas,tag-35077
47476,xnet,tag-61104
20940,skip,tag-65026
64882,rohc,tag-58297
24394,crudp,tag-4025
11375,leaf-2,tag-40357
9433,pgm,tag-23051
627,icmp,tag-29148
21495,bna,tag-54590
12317,ipv6-route,tag-35057
28151,stp,tag-34345
562,nsfnet-igp,tag-48100
33152,ippc,tag-39708
21623,rohc,tag-57639
49137,leaf-2,tag-5874
18568,pim,tag-22100
55861,mobility header,tag-43289
31019,scps,tag-27346
33319,,tag-56231
1777,vines,tag-55729
62140,st,tag-12880
33407,rdp,tag-49163
56893,,tag-28114
21871,emcon,tag-53928
20470,irtp,tag-35151
43746,l2tp,tag-17492
32822,tcf,tag-15737
20631,hopopt,tag-53073
33148,dccp,tag-49037
35041,ipv6-nonxt,tag-54155
24163,scps,tag-5164
61267,rvd,tag-58578
64004,pgm,tag-60247
17053,ipcv,tag-38256
27953,tcp,tag-38046
53303,qnx,tag-55885
5910,3pc,tag-46300
7374,xns-idp,tag-16686
27515,mux,tag-16322
12669,mux,tag-22409
1122,ipv4,tag-54445
7489,i-nlsp,tag-64920
19261,ggp,tag-30899
50236,,tag-24792
23785,icmp,tag-59671
52579,cphb,tag-10121
44801,sscopmce,tag-18783
52014,igp,tag-32497
801,crtp,tag-4472
7485,ipip,tag-11352
54887,,tag-2374
59995,pipe,tag-44361
39771,,tag-567
61913,rsvp-e2e-ignore,tag-11212
21505,ospfigp,tag-65470
58412,swipe (deprecated),tag-15367
2354,sscopmce,tag-12707
30735,ipx-in-ip,tag-5021
63867,swipe (deprecated),tag-61452
32038,wb-expak,tag-2246
12859,ipv6-route,tag-30177
61305,visa,tag-13373
46576,pnni,tag-32427
24374,br-sat-mon,tag-9384
52321,wsn,tag-14872
10868,larp,tag-52423
48480,narp,tag-21852
2746,il,tag-39176
8365,i-nlsp,tag-25148
42130,ipv6-nonxt,tag-26923
290,cpnx,tag-55675
65494,st,tag-18575
20929,,tag-42349
2811,egp,tag-3758
3089,ipcomp,tag-9184
9152,rsvp-e2e-ignore,tag-34851
22321,prm,tag-29740
64846,rsvp-e2e-ignore,tag-8119
6242,cphb,tag-44264
49304,ipv6-frag,tag-33708
9285,dcn-meas,tag-49121
42942,ippc,tag-59559
17011,wsn,tag-42792
31340,igmp,tag-61239
55381,3pc,tag-51487
8280,vrrp,tag-64243
41157,a/n,tag-25098
41148,tlsp,tag-35204
31937,iplt,tag-6500
56287,il,tag-25437
51358,udplite,tag-51287
57333,qnx,tag-29675
8024,pipe,tag-37739
50954,gre,tag-1047
38683,ospfigp,tag-64082
63853,smp,tag-41536
9374,pim,tag-9160
47611,kryptolan,tag-16386
15221,xtp,tag-48120
36808,ipcomp,tag-27737
65151,micp (deprecated),tag-11507
13768,pim,tag-62891
29552,iso-ip,tag-5751
13248,iso-ip,tag-62875
18650,aris,tag-50615
45595,srp,tag-46521
46374,crudp,tag-25682
56687,mtp,tag-60302
25630,ipx-in-ip,tag-2025
27291,encap,tag-59485
18034,rohc,tag-59912
40201,sun-nd,tag-37449
19412,skip,tag-44815
56508,ptp,tag-51946
24442,sun-nd,tag-457
29202,ipv6-opts,tag-44014
50601,trunk-2,tag-53473
8420,smp,tag-55642
60214,,tag-27764
56505,stp,tag-5125
980,st,tag-23690
3595,emcon,tag-27375
28883,ipip,tag-23922
8869,rvd,tag-1409
12481,i-nlsp,tag-11579
8946,gmtp,tag-8562
25346,etherip,tag-10329
37245,ipcv,tag-53399
10306,udplite,tag-18178
65486,qnx,tag-31905
34541,srp,tag-10084
4746,sscopmce,tag-24539
14080,ddx,tag-12289
9401,rohc,tag-854
63607,chaos,tag-51653
56100,ipv6-opts,tag-13819
41280,pim,tag-33633
61219,ggp,tag-27966
32698,aggfrag,tag-60095
26839,st,tag-58428
47424,skip,tag-9607
65316,esp,tag-5744
19803,xnet,tag-21000
16179,,tag-45514
20365,sat-mon,tag-32179
45692,fire,tag-23957
47744,,tag-40597
10861,ipcomp,tag-8962
63853,ospfigp,tag-40551
17406,sun-nd,tag-42996
57128,i-nlsp,tag-18905
39944,mfe-nsp,tag-64929
58037,scps,tag-4993
27553,esp,tag-55421
27049,mtp,tag-752
47447,sctp,tag-27078
55560,i-nlsp,tag-21949
32945,argus (deprecated),tag-63544
34490,irtp,tag-39417
8628,a/n,tag-48587
17747,wesp,tag-64190
2627,hip,tag-53554
21908,trunk-2,tag-10614
35596,nsh,tag-38705
41469,scc-sp,tag-48899
58006,egp,tag-6943
61306,rsvp,tag-57276
52204,,tag-2521
41532,merit-inp,tag-27303
58912,hmp,tag-21262
15905,hip,tag-8042
49953,rvd,tag-50537
15794,sscopmce,tag-53160
43964,ipv6-icmp,tag-61775
41615,idrp,tag-12557
27965,stp,tag-18056
14947,iatp,tag-18543
35288,iplt,tag-37157
36001,pim,tag-24799
7611,igp,tag-44345
29806,scps,tag-31683
22621,ipv6,tag-51870
26987,nvp-ii,tag-42023
27026,secure-vmtp,tag-52035
62884,iplt,tag-38585
15046,manet,tag-4917
54328,pim,tag-11826
63794,etherip,tag-62887
22401,igp,tag-60475
48497,sps,tag-6754
1923,,tag-20631
44249,sat-expak,tag-26744
38317,dcn-meas,tag-53593
19658,,tag-7283
13129,argus (deprecated),tag-25969
44535,cphb,tag-49585
60800,nvp-ii,tag-42527
43289,hopopt,tag-11399
3165,rvd,tag-51631
13878,leaf-1,tag-64505
13241,netblt,tag-49746
35861,visa,tag-63772
41792,bna,tag-62401
9310,cphb,tag-31500
29308,br-sat-mon,tag-19005
48302,vrrp,tag-35871
45515,idpr-cmtp,tag-30509
19523,tp++,tag-13819
54285,udp,tag-21791
28651,idpr-cmtp,tag-7243
40870,larp,tag-14147
26077,ipcomp,tag-15037
60524,tp++,tag-20949
54512,ippc,tag-62016
48366,ipv6-frag,tag-42373
5926,l2tp,tag-8071
53810,ipv4,tag-61480
57394,gmtp,tag-50653
24879,uti,tag-43635
14711,hmp,tag-2256
37199,sat-expak,tag-28910
27824,prm,tag-60770
56076,ipv6-icmp,tag-34562
33957,mobility header,tag-59250
9390,leaf-1,tag-35350
31246,xtp,tag-27296
48264,prm,tag-9648
35382,wsn,tag-56086
4149,vmtp,tag-61239
2443,merit-inp,tag-57196
19347,nsh,tag-45352
12742,micp (deprecated),tag-17796
21499,kryptolan,tag-62901
29094,pvp,tag-6228
18844,,tag-35214
6709,rvd,tag-34900
60727,mtp,tag-44021
18273,fire,tag-25814
54130,iatp,tag-19977
55253,wesp,tag-31633
32332,isis over ipv4,tag-27478
61883,pnni,tag-5232
8251,sscopmce,tag-32346
10653,kryptolan,tag-10431
55487,trunk-2,tag-50534
62231,ipip,tag-10849
4783,scps,tag-31345
46518,icmp,tag-357
59440,i-nlsp,tag-2077
27314,dccp,tag-43698
41996,uti,tag-34939
62683,tp++,tag-56473
9640,sdrp,tag-54527
18727,scps,tag-49699
63979,cpnx,tag-61951
31813,esp,tag-40477
2035,iptm,tag-48138
56078,chaos,tag-18068
27872,,tag-34708
44907,pnni,tag-21804
39024,idpr-cmtp,tag-16097
35714,trunk-1,tag-18232
64934,,tag-62280
56134,ipv6,tag-35475
19041,sprite-rpc,tag-43705
21477,aris,tag-10541
56575,xtp,tag-43832
50321,rsvp-e2e-ignore,tag-46340
39866,iso-ip,tag-47882
18234,ptp,tag-50424
14329,rsvp,tag-61017
43593,xns-idp,tag-4887
15200,nvp-ii,tag-63620
32105,,tag-43414
4897,wsn,tag-5601
1511,ipcv,tag-6639
27719,ptp,tag-27454
43786,cphb,tag-19706
40018,vines,tag-23551
22407,micp (deprecated),tag-42715
35333,rsvp-e2e-ignore,tag-13140
18125,compaq-peer,tag-10711
55796,aris,tag-19790
53573,encap,tag-33553
12709,ospfigp,tag-53282
61928,larp,tag-4588
5615,tlsp,tag-1659
62785,aggfrag,tag-20868
10615,idrp,tag-53558
3251,irtp,tag-9531
47094,narp,tag-15692
62673,uti,tag-55779
8603,wb-expak,tag-26589
5340,isis over ipv4,tag-19450
19703,leaf-1,tag-29301
62211,encap,tag-6587
2323,i-nlsp,tag-15879
14070,xns-idp,tag-30810
63941,leaf-1,tag-38463
21823,mux,tag-15363
4542,pgm,tag-8464
20646,ospfigp,tag-34677
60877,secure-vmtp,tag-56201
59237,ipv4,tag-46430
32316,compaq-peer,tag-37015
64026,rsvp,tag-48988
54225,kryptolan,tag-33406
3714,l2tp,tag-63014
20117,ipv6-frag,tag-244
52445,rdp,tag-40213
25559,crtp,tag-4254
22018,srp,tag-45648
12152,sscopmce,tag-37278
3764,compaq-peer,tag-64867
4689,rohc,tag-59802
27386,ipv6,tag-8385
8576,shim6,tag-55019
32724,rdp,tag-60037
9541,secure-vmtp,tag-50260
29712,ethernet,tag-28250
36119,wb-expak,tag-61144
47700,hopopt,tag-21240
26282,dgp,tag-62518
39191,aggfrag,tag-21848
15412,ipcomp,tag-49040
20777,ipv4,tag-34215
38518,netblt,tag-9309
61322,leaf-2,tag-21719
53308,uti,tag-24632
38421,qnx,tag-42099
64590,idpr-cmtp,tag-44806
52579,eigrp,tag-62801
16385,ethernet,tag-40440
54629,sps,tag-49597
14833,vrrp,tag-3310
52686,egp,tag-7971
552,fire,tag-5241
7974,dsr,tag-63983
26984,cpnx,tag-48266
38852,ipv4,tag-44575
6381,hmp,tag-2717
21678,wesp,tag-48251
51307,,tag-38290
52142,stp,tag-61293
63364,cphb,tag-25016
20144,dcn-meas,tag-63041
51587,nsh,tag-350
6338,sm (deprecated),tag-30341
16594,aggfrag,tag-3650
23071,wb-expak,tag-17959
61853,crtp,tag-34081
40113,igmp,tag-2809
50018,tlsp,tag-53066
10775,irtp,tag-45623
17171,bbn-rcc-mon,tag-23807
14738,tcf,tag-27888
27967,mtp,tag-57700
5604,ipv6-opts,tag-40879
17199,il,tag-62406
26327,mux,tag-62103
24533,pim,tag-4422
49983,sps,tag-45009
19841,ipx-in-ip,tag-19928
41426,idpr-cmtp,tag-24280
8990,isis over ipv4,tag-53261
25450,,tag-63444
5455,skip,tag-43435
35093,hopopt,tag-53349
54142,dcn-meas,tag-60071
36433,rdp,tag-3277
26382,vrrp,tag-7628
35605,leaf-2,tag-64821
15648,scps,tag-53321
22850,micp (deprecated),tag-13517
30514,vmtp,tag-18809
56126,srp,tag-42773
32274,sctp,tag-23926
16530,reserved,tag-58833
27731,crudp,tag-60596
55901,fire,tag-35590
15164,cftp,tag-52962
57317,min-ipv4,tag-25320
64235,cftp,tag-38444
47093,eigrp,tag-43928
16114,dcn-meas,tag-62202
26527,,tag-45937
11976,,tag-23061
5897,stp,tag-47422
6221,qnx,tag-63103
28632,l2tp,tag-59245
27403,ddp,tag-22364
47405,udplite,tag-12061
4337,rdp,tag-24709
13859,mtp,tag-39569
2997,ipv6-icmp,tag-62580
57346,smp,tag-45539
50058,stp,tag-54940
15218,st,tag-42847
33592,tcf,tag-39601
47056,nsh,tag-58893
4296,chaos,tag-54842
34847,ospfigp,tag-50806
46552,xns-idp,tag-40857
35479,xtp,tag-62587
13587,sdrp,tag-47958
8825,stp,tag-3589
62405,ptp,tag-28517
58371,chaos,tag-1628
46816,chaos,tag-60244
49536,stp,tag-21640
54215,pup,tag-39568
39898,reserved,tag-28826
10757,ah,tag-63864
7880,il,tag-53449
44491,ipv6,tag-46067
60398,tp++,tag-53804
20723,egp,tag-7353
63709,,tag-23124
39649,argus (deprecated),tag-45655
48033,secure-vmtp,tag-21718
15072,ipx-in-ip,tag-57809
41030,irtp,tag-27279
24195,,tag-2732
4558,wsn,tag-6726
52021,manet,tag-4573
34837,eigrp,tag-18426
7213,gre,tag-20747
8551,ipv6-nonxt,tag-13287
9074,trunk-2,tag-63083
20271,cpnx,tag-37507
32675,iso-tp4,tag-20691
39969,idpr,tag-35270
42585,ddx,tag-2506
39594,dcn-meas,tag-26429
50222,,tag-55580
31936,shim6,tag-14502
45475,sscopmce,tag-4775
828,iso-tp4,tag-21999
4857,nvp-ii,tag-37947
15368,dgp,tag-62099
31106,ipv4,tag-28833
54018,eigrp,tag-56372
62909,wesp,tag-29944
19120,idpr-cmtp,tag-16038
16237,udp,tag-43136
18249,sat-expak,tag-60168
40436,udp,tag-1090
8861,mobility header,tag-26302
38836,fc,tag-23949
14993,gmtp,tag-14796
31454,nvp-ii,tag-9540
63354,rvd,tag-34422
57568,nsfnet-igp,tag-9652
49047,3pc,tag-13627
23890,ah,tag-16338
9630,reserved,tag-5769
63148,,tag-10619
566,igmp,tag-24591
24690,mobility header,tag-50228
62681,wsn,tag-32587
428,aggfrag,tag-51994
24170,pup,tag-46332
5194,ipv6-nonxt,tag-21391
42369,bna,tag-63074
1066,narp,tag-36669
14363,tlsp,tag-22678
65021,st,tag-24531
41912,crudp,tag-6272
40239,,tag-58736
48561,pgm,tag-50805
36283,sps,tag-60657
32709,rsvp,tag-36739
5494,ifmp,tag-2042
34268,argus (deprecated),tag-28271
49361,udplite,tag-43553
4581,nsfnet-igp,tag-45092
43946,3pc,tag-1099
18328,xns-idp,tag-42918
31619,irtp,tag-28828
14140,skip,tag-14088
18239,ippc,tag-1690
6204,min-ipv4,tag-19965
10801,dsr,tag-35541
17260,isis over ipv4,tag-58299
10724,sat-expak,tag-18146
56041,ah,tag-53690
36651,bna,tag-5818
45249,st,tag-34265
62019,,tag-5966
10513,rohc,tag-48479
18142,tlsp,tag-17034
16231,compaq-peer,tag-55096
24009,esp,tag-9704
62360,ipv6-nonxt,tag-33212
21971,ipip,tag-16020
7004,a/n,tag-29519
28364,scc-sp,tag-62008
19566,aggfrag,tag-45784
17862,chaos,tag-32792
34970,tlsp,tag-64498
49723,qnx,tag-24158
15985,rohc,tag-47244
24254,xns-idp,tag-47655
62452,,tag-1689
3094,esp,tag-63258
9519,irtp,tag-11341
51932,pnni,tag-26653
41944,,tag-55945
45815,sscopmce,tag-11571
18100,ipip,tag-57790
56065,xtp,tag-9862
49112,udplite,tag-46511
55812,xnet,tag-7226
19423,wb-mon,tag-13880
3912,tcp,tag-6348
3974,sdrp,tag-48243
48369,pgm,tag-25580
8299,eigrp,tag-28078
13021,,tag-35157
11218,rsvp,tag-44157
16539,vines,tag-41201
59776,iptm,tag-4679
22209,micp (deprecated),tag-54732
26640,sat-mon,tag-3403
15683,ospfigp,tag-16318
39271,encap,tag-218
7486,crtp,tag-61896
51878,esp,tag-30729
19776,iplt,tag-35011
57964,sat-expak,tag-36380
9510,ipx-in-ip,tag-11342
64550,ipcv,tag-56563
37192,argus (deprecated),tag-53264
30208,ah,tag-32318
59364,ipv6-nonxt,tag-22164
667,,tag-22428
2202,cphb,tag-11752
42839,,tag-46617
63634,pim,tag-804
17428,mobility header,tag-6260
50931,isis over ipv4,tag-27355
3460,stp,tag-11924
31157,tlsp,tag-29805
43447,netblt,tag-22087
50703,manet,tag-51353
50797,esp,tag-6538
10406,uti,tag-64446
11654,rohc,tag-18971
11697,srp,tag-40931
88,mobility header,tag-30479
35055,ggp,tag-40947
60722,compaq-peer,tag-51116
22763,narp,tag-10235
25076,cphb,tag-5990
60559,rvd,tag-42959
32131,rdp,tag-30571
1520,,tag-28028
13207,merit-inp,tag-56632
11344,egp,tag-15334
9827,scc-sp,tag-45662
51726,ipv6-opts,tag-43107
23337,min-ipv4,tag-35521
54508,sps,tag-57780
34081,ippc,tag-47832
5111,ipv6,tag-50718
162,mtp,tag-58953
39457,ospfigp,tag-14642
32255,prm,tag-7727
63467,pvp,tag-27305
41434,vmtp,tag-39559
12662,min-ipv4,tag-25132
57670,gre,tag-25683
44406,rdp,tag-25036
49531,sps,tag-37606
42163,dsr,tag-27660
14677,argus (deprecated),tag-27587
17296,cbt,tag-24995
26305,,tag-30979
23421,trunk-1,tag-31171
19529,xnet,tag-2855
22947,smp,tag-4255
2143,wb-mon,tag-55808
65506,sprite-rpc,tag-51332
60420,uti,tag-56987
51777,wsn,tag-39463
26989,pipe,tag-57997
61729,argus (deprecated),tag-7049
59641,kryptolan,tag-8926
54676,xns-idp,tag-62799
44881,argus (deprecated),tag-18767
24332,wsn,tag-15570
53565,cftp,tag-24499
2376,sps,tag-24093
23584,dsr,tag-37198
9764,hip,tag-50365
3671,secure-vmtp,tag-57258
64511,,tag-6632
5968,scc-sp,tag-36936
39733,nsfnet-igp,tag-49660
39789,reserved,tag-36097
25194,ipv6-opts,tag-60124
41291,rsvp-e2e-ignore,tag-61413
7243,ipv6-route,tag-26705
35042,ipv6-route,tag-27052
56806,swipe (deprecated),tag-5530
1576,tp++,tag-19315
28960,kryptolan,tag-2085
61929,iso-tp4,tag-7164
55874,wesp,tag-3428
60967,xns-idp,tag-35239
55950,sun-nd,tag-34041
61289,swipe (deprecated),tag-11406
21610,i-nlsp,tag-15763
52729,ethernet,tag-21499
3686,ptp,tag-3127
10052,xnet,tag-53605
46480,narp,tag-1352
52625,esp,tag-54511
56731,scc-sp,tag-62192
39064,narp,tag-47575
5241,,tag-55943
54682,pnni,tag-53148
31785,prm,tag-40298
28015,,tag-65037
33436,bbn-rcc-mon,tag-30540
51381,etherip,tag-37961
20877,irtp,tag-49657
59754,mpls-in-ip,tag-37342
33561,tlsp,tag-57254
53738,ipv6,tag-36980
32261,irtp,tag-55494
38981,iso-tp4,tag-1117
32070,tlsp,tag-56179
54283,visa,tag-12613
50307,tlsp,tag-51296
42246,aggfrag,tag-21884
53132,rohc,tag-27478
33891,ippc,tag-7269
8101,mfe-nsp,tag-29963
35927,ggp,tag-56876
34648,fire,tag-56517
55458,ipcomp,tag-18124
29335,br-sat-mon,tag-64336
59179,aris,tag-56863
16125,xns-idp,tag-42812
54233,secure-vmtp,tag-7602
2923,mobility header,tag-36018
61601,tcf,tag-7230
35569,micp (deprecated),tag-13459
46949,emcon,tag-8797
62469,ethernet,tag-62125
33297,,tag-2470
62789,leaf-2,tag-25382
19813,iso-tp4,tag-33545
56829,sdrp,tag-18704
26519,sat-mon,tag-7887
2530,tcp,tag-61855
8383,merit-inp,tag-37375
57257,ifmp,tag-555
38815,kryptolan,tag-14123
49514,nvp-ii,tag-49911
43586,scc-sp,tag-47521
7925,uti,tag-19668
43336,mux,tag-47999
11831,tcp,tag-21775
55093,rsvp,tag-54720
52645,nsfnet-igp,tag-1761
61954,3pc,tag-8711
34765,idpr,tag-35393
41294,manet,tag-45857
14870,pipe,tag-28664
44163,nsfnet-igp,tag-57210
59171,aris,tag-24665
49633,fc,tag-39801
16081,ospfigp,tag-42003
33979,ggp,tag-6062
61325,xns-idp,tag-8092
19412,sps,tag-59263
42242,visa,tag-6511
4057,nsh,tag-13248
18271,iatp,tag-15595
42683,,tag-2057
468,argus (deprecated),tag-55080
50431,,tag-16630
44971,esp,tag-41178
39922,,tag-6243
28006,sun-nd,tag-15253
54082,iso-ip,tag-62988
39126,a/n,tag-13519
5216,wb-mon,tag-51332
34839,tp++,tag-44116
34930,snp,tag-29344
45073,wesp,tag-45558
44124,pim,tag-30663
34211,mobility header,tag-29465
55327,vines,tag-44592
32027,fc,tag-55878
6332,stp,tag-58199
11456,hopopt,tag-42279
20126,hmp,tag-36154
15942,hmp,tag-18604
62077,cpnx,tag-21473
48089,scc-sp,tag-36151
58863,eigrp,tag-20488
53570,rvd,tag-38160
32474,nsh,tag-29789
48689,,tag-55497
30790,ipcv,tag-34417
17513,hip,tag-43438
21569,ipx-in-ip,tag-40090
9577,ptp,tag-13847
3246,ospfigp,tag-23411
46265,ax.25,tag-43350
60583,trunk-1,tag-38980
61191,iatp,tag-54735
21532,rohc,tag-62187
22622,ipcomp,tag-63833
64115,manet,tag-11918
35280,ipx-in-ip,tag-26293
41897,hopopt,tag-25552
4615,ipcv,tag-62195
40795,gre,tag-60479
48928,sctp,tag-18463
32764,scc-sp,tag-2254
26616,argus (deprecated),tag-52249
28356,esp,tag-11667
18464,stp,tag-47866
60746,il,tag-40478
19265,mobility header,tag-20589
25551,tcp,tag-63256
14354,ifmp,tag-25934
33605,dsr,tag-45188
41707,tcp,tag-11903
60453,aris,tag-62202
6403,sps,tag-50759
21972,srp,tag-19524
40157,encap,tag-57643
40115,wsn,tag-54568
44960,fire,tag-22580
61099,wsn,tag-43972
55987,leaf-1,tag-49771
12151,argus (deprecated),tag-1757
11774,ipip,tag-61987
64177,min-ipv4,tag-23877
49075,il,tag-35369
12081,,tag-831
34917,irtp,tag-49088
18667,cftp,tag-23971
4147,crudp,tag-29743
27783,leaf-2,tag-41647
4528,icmp,tag-28831
63969,sun-nd,tag-52021
9038,trunk-1,tag-25821
36338,ddp,tag-59765
3335,dgp,tag-56219
35168,tcp,tag-31334
25837,fc,tag-25098
24674,ggp,tag-7939
21587,ipv4,tag-33343
2756,ipv4,tag-25592
40423,hip,tag-43393
37046,argus (deprecated),tag-34290
61223,mux,tag-12512
20525,ptp,tag-55410
41921,pup,tag-12553
53075,ipx-in-ip,tag-20471
35669,bna,tag-22800
28494,vrrp,tag-3021
59592,tlsp,tag-19808
51230,egp,tag-36279
18646,idrp,tag-35392
19084,sat-mon,tag-16910
53290,mux,tag-19632
36594,rsvp-e2e-ignore,tag-6356
12820,argus (deprecated),tag-32599
65180,sctp,tag-28027
28925,leaf-1,tag-16158
10758,aris,tag-10735
46348,cftp,tag-44605
58563,aggfrag,tag-51565
29145,crtp,tag-32347
16699,sat-expak,tag-54463
45987,st,tag-32955
56739,iatp,tag-1219
61526,kryptolan,tag-44758
30909,ipcv,tag-5300
34719,srp,tag-8990
16965,leaf-2,tag-33750
30515,icmp,tag-30220
17834,rsvp-e2e-ignore,tag-14826
44421,ah,tag-20000
22052,kryptolan,tag-50319
56769,trunk-2,tag-15947
41551,sm (deprecated),tag-54046
61511,mux,tag-49667
47783,qnx,tag-34116
1659,qnx,tag-21107
50661,ipcomp,tag-30035
675,encap,tag-49639
53452,nsfnet-igp,tag-12040
11404,ipv4,tag-57392
3351,netblt,tag-64231
13092,chaos,tag-46556
39478,hmp,tag-53924
45655,aris,tag-62446
39599,gre,tag-30745
52018,ipcomp,tag-50778
12043,larp,tag-64400
59235,cftp,tag-38669
1662,bna,tag-10327
3725,vmtp,tag-29758
5573,dccp,tag-58637
30591,aggfrag,tag-22350
11769,scps,tag-62218
34136,ifmp,tag-46119
15661,pnni,tag-58045
11823,udp,tag-42762
60535,udp,tag-33291
52430,sun-nd,tag-4048
1632,cftp,tag-44371
15898,emcon,tag-47453
52419,l2tp,tag-33303
3498,crudp,tag-4621
53518,iptm,tag-441
38964,ospfigp,tag-62411
64115,smp,tag-46510
9984,mtp,tag-13763
5519,pnni,tag-2745
63021,il,tag-39470
26573,dgp,tag-52281
2705,ipv6-route,tag-50652
25275,dccp,tag-40155
57176,gmtp,tag-40785
8006,vmtp,tag-45703
9012,micp (deprecated),tag-38021
26916,ipv6-opts,tag-35261
21717,dccp,tag-12847
17251,ipv6-icmp,tag-65429
57912,reserved,tag-14639
11366,reserved,tag-31117
19109,i-nlsp,tag-55878
838,iplt,tag-29822
65115,ethernet,tag-7565
5127,irtp,tag-21905
24563,leaf-1,tag-20544
25987,argus (deprecated),tag-32420
64616,ipv6-icmp,tag-33448
49618,,tag-19938
2507,hip,tag-14709
33570,ggp,tag-54648
10653,gre,tag-12800
27568,nsfnet-igp,tag-46341
33684,sat-mon,tag-9105
62483,bna,tag-44064
49486,rdp,tag-5227
46703,ipv6-opts,tag-41049
43602,sun-nd,tag-18966
25995,hopopt,tag-23096
31881,i-nlsp,tag-49657
61884,ptp,tag-35366
6403,iatp,tag-1550
20404,ptp,tag-48342
15343,,tag-22923
24503,fire,tag-40386
14466,iso-tp4,tag-53333
26235,dccp,tag-55400
49531,chaos,tag-18629
7388,br-sat-mon,tag-26351
48301,ipv6-opts,tag-25016
33123,chaos,tag-20793
59113,idrp,tag-28740
40919,secure-vmtp,tag-29382
10896,nsfnet-igp,tag-486
62984,wb-mon,tag-8951
51317,iso-tp4,tag-25330
39555,ipcomp,tag-52340
26068,ipcv,tag-6295
33,aris,tag-28688
52048,compaq-peer,tag-41410
31686,ethernet,tag-27969
25310,sctp,tag-16587
41391,vines,tag-263
36802,ipv6,tag-16704
18715,ipv4,tag-30763
6596,srp,tag-34478
21674,visa,tag-24474
19601,qnx,tag-1841
56807,ipx-in-ip,tag-39284
4965,ifmp,tag-25525
29948,sps,tag-40846
41210,merit-inp,tag-24604
57730,dccp,tag-41662
8440,swipe (deprecated),tag-55892
5787,iso-tp4,tag-18005
1948,dgp,tag-36149
50279,leaf-2,tag-35378
58179,trunk-2,tag-30229
57715,narp,tag-41559
61918,hopopt,tag-25039
7565,icmp,tag-38582
8419,tp++,tag-39515
13039,sat-mon,tag-44810
19930,scps,tag-34367
50673,ddp,tag-46001
25732,3pc,tag-50370
61849,pgm,tag-58897
35248,scps,tag-44595
28456,ipv6-icmp,tag-26036
33064,scc-sp,tag-47376
51961,ipv6-route,tag-59199
61228,dsr,tag-64920
26067,encap,tag-10375
37047,iplt,tag-64423
6255,idrp,tag-32060
23723,iso-tp4,tag-8002
499,,tag-44569
52006,tp++,tag-34126
62471,fc,tag-3790
2943,shim6,tag-63871
25728,compaq-peer,tag-19090
19544,xns-idp,tag-11343
42169,tcf,tag-9094
30312,merit-inp,tag-46248
